0.54 5.7 3.07072 0 0 0
0.54 5.76 2.53559 0 0 0
0.54 5.82 2.0701 0 0 0
0.54 5.88 1.67071 0 0 0
0.54 5.94 1.28249 0 0 0
0.54 6 1.01129 0 0 0
0.54 6.06 0.427118 0 0 0
0.54 6.12 0.329108 0 0 0
0.6 -6.24 0.179684 0 0 0
0.6 -6.18 0.236314 0 0 0
0.6 -6.12 0.474522 0 0 0
0.6 -6.06 0.609653 0 0 0
0.6 -6 0.774281 0 0 0
0.6 -5.94 0.97217 0 0 0
0.6 -5.88 1.20695 0 0 0
0.6 -5.82 1.4818 0 0 0
0.6 -5.76 1.79969 0 0 0
0.6 -5.7 2.16273 0 0 0
0.6 -5.64 2.57474 0 0 0
0.6 -5.58 3.03834 0 0 0
0.6 -5.52 4.17818 0 0 0
0.6 -5.46 5.26468 0 0 0
0.6 -5.4 11.0836 0 0 0
0.6 -5.34 12.611 0 0 0
0.6 -5.28 14.2413 0 0 0
0.6 -5.22 13.1898 0 0 0
0.6 -5.16 14.691 0 0 0
0.6 -5.1 16.2591 0 0 0
0.6 -5.04 19.2022 0 0 0
0.6 -4.98 21.0024 0 0 0
0.6 -4.92 22.8457 0 0 0
0.6 -4.86 22.24 0 0 0
0.6 -4.8 23.9477 0 0 0
0.6 -4.74 25.682 0 0 0
0.6 -4.68 27.4143 0 0 0
0.6 -4.62 26.0721 0 0 0
0.6 -4.56 17.9067 0 0 0
0.6 -4.5 18.5964 0 0 0
0.6 -4.44 20.6868 0 0 0
0.6 -4.38 20.833 0 0 0
0.6 -4.32 21.9466 0 0 0
0.6 -4.26 24.972 0 0 0
0.6 -4.2 26.3074 0 0 0
0.6 -4.14 27.6206 0 0 0
0.6 -4.08 28.9385 0 0 0
0.6 -4.02 32.1436 0 0 0
0.6 -3.96 33.457 0 0 0
0.6 -3.9 59.6017 0 0 0
0.6 -3.84 64.3157 0 0 0
0.6 -3.78 47.3273 0 0 0
0.6 -3.72 86.6763 0 0 0
0.6 -3.66 87.7763 0 0 0
0.6 -3.6 53.717 0 0 0
0.6 -3.54 90.7185 0 0 0
0.6 -3.48 91.2954 0 0 0
0.6 -3.42 67.5573 0 0 0
0.6 -3.36 69.348 0 0 0
0.6 -3.3 63.2254 0 0 0
0.6 -3.24 41.2915 0 0 0
0.6 -3.18 41.0617 0 0 0
0.6 -3.12 40.4151 0 0 0
0.6 -3.06 39.7148 0 0 0
0.6 -3 35.6396 0 0 0
0.6 -2.94 34.9894 0 0 0
0.6 -2.88 34.3605 0 0 0
0.6 -2.82 33.5061 0 0 0
0.6 -2.76 37.4312 0 0 0
0.6 -2.7 37.8652 0 0 0
0.6 -2.64 37.6492 0 0 0
0.6 -2.58 11.726 0 0 0
0.6 -2.52 10.638 0 0 0
0.6 -2.46 11.7092 0 0 0
0.6 -2.4 12.1613 0 0 0
0.6 -2.34 12.4808 0 0 0
0.6 -2.28 12.6709 0 0 0
0.6 -2.22 12.888 0 0 0
0.6 -2.16 12.9232 0 0 0
0.6 -2.1 13.1559 0 0 0
0.6 -2.04 13.0227 0 0 0
0.6 -1.98 12.6157 0 0 0
0.6 -1.92 12.421 0 0 0
0.6 -1.86 21.4325 0 0 0
0.6 -1.8 18.8125 0 0 0
0.6 -1.74 14.5407 0 0 0
0.6 -1.68 20.2846 0 0 0
0.6 -1.62 20.9048 0 0 0
0.6 -1.56 47.485 0 0 0
0.6 -1.5 45.4907 0 0 0
0.6 -1.44 45.3494 0 0 0
0.6 -1.38 45.0667 0 0 0
0.6 -1.32 44.6474 0 0 0
0.6 -1.26 44.0939 0 0 0
0.6 -1.2 51.4272 0 0 0
0.6 -1.14 50.4256 0 0 0
0.6 -1.08 74.9991 0 0 0
0.6 -1.02 73.0699 0 0 0
0.6 -0.96 77.4597 0 0 0
0.6 -0.9 74.557 0 0 0
0.6 -0.84 71.5533 0 0 0
0.6 -0.78 65.8898 0 0 0
0.6 -0.72 60.9106 0 0 0
0.6 -0.66 58.3428 0 0 0
0.6 -0.6 59.935 0 0 0
0.6 -0.54 61.8208 0 0 0
0.6 -0.48 59.6576 0 0 0
0.6 -0.42 57.4525 0 0 0
0.6 -0.36 49.2058 0 0 0
0.6 -0.3 54.6487 0 0 0
0.6 -0.24 54.2515 0 0 0
0.6 -0.18 50.2264 0 0 0
0.6 -0.12 50.7748 0 0 0
0.6 -0.06 48.3946 0 0 0
0.6 0 46.6439 0 0 0
0.6 0.06 40.2136 0 0 0
0.6 0.12 45.6031 0 0 0
0.6 0.18 51.3095 0 0 0
0.6 0.24 55.8066 0 0 0
0.6 0.3 46.5821 0 0 0
0.6 0.36 53.536 0 0 0
0.6 0.42 51.7563 0 0 0
0.6 0.48 55.5379 0 0 0
0.6 0.54 45.0021 0 0 0
0.6 0.6 47.226 -0.561881 0 0.561881
0.6 0.66 57.8202 -0.631739 0 0.631739
0.6 0.72 57.1064 -0.699272 0 0.699272
0.6 0.78 67.0249 -0.762023 0 0.762023
0.6 0.84 66.3781 -0.817531 0 0.817531
0.6 0.9 70.694 0.24726 0 -0.24726
0.6 0.96 75.576 -0.197903 0 0.197903
0.6 1.02 76.8411 -0.153936 0 0.153936
0.6 1.08 70.6032 -0.103064 0 0.103064
0.6 1.14 72.4637 -0.0474214 0 0.0474214
0.6 1.2 72.2987 0.010492 0 -0.010492
0.6 1.26 88.7796 0.629878 0 -0.629878
0.6 1.32 89.596 0.715907 0 -0.715907
0.6 1.38 96.5034 0.788509 0 -0.788509
0.6 1.44 83.9943 0.844601 0 -0.844601
0.6 1.5 70.5562 0.333173 0 -0.333173
0.6 1.56 73.456 0.282638 0 -0.282638
0.6 1.62 73.8676 0.706674 0 -0.706674
0.6 1.68 71.1585 0.556894 0 -0.556894
0.6 1.74 67.9627 0.401261 0 -0.401261
0.6 1.8 51.1974 -0.277711 0 0.277711
0.6 1.86 57.8172 -0.383443 0 0.383443
0.6 1.92 63.2464 -1.44675 0 1.44675
0.6 1.98 61.1532 -0.904925 0 0.904925
0.6 2.04 59.4979 -0.897883 0 0.897883
0.6 2.1 58.6534 -0.877083 0 0.877083
0.6 2.16 61.2914 -0.843483 0 0.843483
0.6 2.22 61.4464 -0.798593 0 0.798593
0.6 2.28 55.5947 -0.744371 0 0.744371
0.6 2.34 55.2002 -0.683073 0 0.683073
0.6 2.4 55.0814 -0.617105 0 0.617105
0.6 2.46 54.6523 -0.548865 0 0.548865
0.6 2.52 53.5111 0 0 0
0.6 2.58 47.2741 0 0 0
0.6 2.64 45.9713 0 0 0
0.6 2.7 49.0202 0 0 0
0.6 2.76 50.1101 0 0 0
0.6 2.82 47.4836 0 0 0
0.6 2.88 42.1196 0 0 0
0.6 2.94 41.0818 0 0 0
0.6 3 43.9164 0 0 0
0.6 3.06 43.0812 0 0 0
0.6 3.12 42.1136 0 0 0
0.6 3.18 41.7546 0 0 0
0.6 3.24 40.4999 0.566287 0 -0.566287
0.6 3.3 35.5252 0 0 0
0.6 3.36 36.3079 0 0 0
0.6 3.42 35.5376 0 0 0
0.6 3.48 33.7307 0 0 0
0.6 3.54 32.6198 0 0 0
0.6 3.6 30.8131 0 0 0
0.6 3.66 28.8903 0 0 0
0.6 3.72 27.99 0 0 0
0.6 3.78 28.0555 0 0 0
0.6 3.84 27.5568 0 0 0
0.6 3.9 27.517 0 0 0
0.6 3.96 27.2885 0 0 0
0.6 4.02 24.7735 0 0 0
0.6 4.08 24.6243 0 0 0
0.6 4.14 24.8617 0 0 0
0.6 4.2 25.6765 0 0 0
0.6 4.26 26.2057 0 0 0
0.6 4.32 26.3893 0 0 0
0.6 4.38 25.1292 0 0 0
0.6 4.44 24.306 0 0 0
0.6 4.5 25.5906 0 0 0
0.6 4.56 25.0734 0 0 0
0.6 4.62 28.1041 0 0 0
0.6 4.68 27.1123 0 0 0
0.6 4.74 26.715 0 0 0
0.6 4.8 23.6003 0 0 0
0.6 4.86 16.8116 0 0 0
0.6 4.92 21.3648 0 0 0
0.6 4.98 19.8281 0 0 0
0.6 5.04 18.2686 0 0 0
0.6 5.1 16.2106 0 0 0
0.6 5.16 15.0856 0 0 0
0.6 5.22 11.5352 0 0 0
0.6 5.28 10.0026 0 0 0
0.6 5.34 8.86443 0 0 0
0.6 5.4 7.78626 0 0 0
0.6 5.46 6.77562 0 0 0
0.6 5.52 4.73775 0 0 0
0.6 5.58 3.90546 0 0 0
0.6 5.64 3.40604 0 0 0
0.6 5.7 2.74904 0 0 0
0.6 5.76 2.26842 0 0 0
0.6 5.82 1.85037 0 0 0
0.6 5.88 1.4919 0 0 0
0.6 5.94 1.1889 0 0 0
0.6 6 0.931562 0 0 0
0.6 6.06 0.39297 0 0 0
0.6 6.12 0.302411 0 0 0
0.6 6.18 0.294662 0 0 0
0.66 -6.18 0.227881 0 0 0
0.66 -6.12 0.456736 0 0 0
0.66 -6.06 0.585673 0 0 0
0.66 -6 0.742364 0 0 0
0.66 -5.94 0.930282 0 0 0
0.66 -5.88 1.15271 0 0 0
0.66 -5.82 1.41265 0 0 0
0.66 -5.76 1.71285 0 0 0
0.66 -5.7 2.05535 0 0 0
0.66 -5.64 2.4441 0 0 0
0.66 -5.58 2.88095 0 0 0
0.66 -5.52 3.36297 0 0 0
0.66 -5.46 3.89045 0 0 0
0.66 -5.4 5.94068 0 0 0
0.66 -5.34 11.1213 0 0 0
0.66 -5.28 12.5856 0 0 0
0.66 -5.22 11.0992 0 0 0
0.66 -5.16 14.0797 0 0 0
0.66 -5.1 13.7862 0 0 0
0.66 -5.04 16.7022 0 0 0
0.66 -4.98 18.3633 0 0 0
0.66 -4.92 20.0873 0 0 0
0.66 -4.86 21.8659 0 0 0
0.66 -4.8 23.6898 0 0 0
0.66 -4.74 25.5645 0 0 0
0.66 -4.68 27.461 0 0 0
0.66 -4.62 15.97 0 0 0
0.66 -4.56 18.1009 0 0 0
0.66 -4.5 18.9642 0 0 0
0.66 -4.44 20.1301 0 0 0
0.66 -4.38 21.4575 0 0 0
0.66 -4.32 22.7033 0 0 0
0.66 -4.26 23.9808 0 0 0
0.66 -4.2 25.3409 0 0 0
0.66 -4.14 26.6628 0 0 0
0.66 -4.08 28.4398 0 0 0
0.66 -4.02 33.1856 0 0 0
0.66 -3.96 31.0416 0 0 0
0.66 -3.9 32.5839 0 0 0
0.66 -3.84 35.9917 0 0 0
0.66 -3.78 35.1384 0 0 0
0.66 -3.72 35.7762 0 0 0
0.66 -3.66 45.6018 0 0 0
0.66 -3.6 57.6163 0 0 0
0.66 -3.54 58.5463 0 0 0
0.66 -3.48 57.6721 0 0 0
0.66 -3.42 47.8655 0 0 0
0.66 -3.36 50.7831 0 0 0
0.66 -3.3 70.2858 0 0 0
0.66 -3.24 71.3875 0 0 0
0.66 -3.18 42.2029 0 0 0
0.66 -3.12 41.4534 0 0 0
0.66 -3.06 40.7377 0 0 0
0.66 -3 36.5144 0 0 0
0.66 -2.94 36.1014 0 0 0
0.66 -2.88 35.2796 0 0 0
0.66 -2.82 34.7389 0 0 0
0.66 -2.76 34.0004 0 0 0
0.66 -2.7 38.2451 0 0 0
0.66 -2.64 62.6304 0 0 0
0.66 -2.58 7.50279 0 0 0
0.66 -2.52 11.229 0 0 0
0.66 -2.46 11.7406 0 0 0
0.66 -2.4 12.1738 0 0 0
0.66 -2.34 12.4976 0 0 0
0.66 -2.28 12.6761 0 0 0
0.66 -2.22 12.8984 0 0 0
0.66 -2.16 12.9374 0 0 0
0.66 -2.1 15.4366 0 0 0
0.66 -2.04 15.3364 0 0 0
0.66 -1.98 15.1339 0 0 0
0.66 -1.92 14.8041 0 0 0
0.66 -1.86 14.4282 0 0 0
0.66 -1.8 17.1869 0 0 0
0.66 -1.74 17.3312 0 0 0
0.66 -1.68 23.8532 0 0 0
0.66 -1.62 23.3632 0 0 0
0.66 -1.56 21.4669 0 0 0
0.66 -1.5 45.9516 0 0 0
0.66 -1.44 45.6302 0 0 0
0.66 -1.38 45.1722 0 0 0
0.66 -1.32 44.5879 0 0 0
0.66 -1.26 43.7646 0 0 0
0.66 -1.2 42.6103 0 0 0
0.66 -1.14 75.955 0 0 0
0.66 -1.08 73.8698 0 0 0
0.66 -1.02 71.866 0 0 0
0.66 -0.96 67.3474 0 0 0
0.66 -0.9 72.2295 0 0 0
0.66 -0.84 62.6814 0 0 0
0.66 -0.78 66.7692 0 0 0
0.66 -0.72 59.807 0 0 0
0.66 -0.66 59.5022 0 0 0
0.66 -0.6 62.9763 0 0 0
0.66 -0.54 61.5645 0 0 0
0.66 -0.48 58.8299 0 0 0
0.66 -0.42 58.0443 0 0 0
0.66 -0.36 53.6424 0 0 0
0.66 -0.3 55.5405 0 0 0
0.66 -0.24 51.2742 0 0 0
0.66 -0.18 51.6399 0 0 0
0.66 -0.12 50.8084 0 0 0
0.66 -0.06 49.7457 0 0 0
0.66 0 48.3034 0 0 0
0.66 0.06 48.8551 0 0 0
0.66 0.12 54.9078 0 0 0
0.66 0.18 54.2579 0 0 0
0.66 0.24 43.1674 0 0 0
0.66 0.3 44.1632 0 0 0
0.66 0.36 51.399 0 0 0
0.66 0.42 61.15 0 0 0
0.66 0.48 66.7546 0 0 0
0.66 0.54 47.7262 0 0 0
0.66 0.6 59.0339 -0.566287 0 0.566287
0.66 0.66 60.9854 -0.636694 0 0.636694
0.66 0.72 60.0592 -0.704756 0 0.704756
0.66 0.78 70.2604 -0.768 0 0.768
0.66 0.84 69.3528 -0.823943 0 0.823943
0.66 0.9 71.7426 -0.30397 0 0.30397
0.66 0.96 80.4067 -0.236647 0 0.236647
0.66 1.02 79.0143 -0.196463 0 0.196463
0.66 1.08 79.4794 -0.149068 0 0.149068
0.66 1.14 80.5956 -0.0964644 0 0.0964644
0.66 1.2 81.802 -0.0410292 0 0.0410292
0.66 1.26 82.1243 0.0146645 0 -0.0146645
0.66 1.32 80.5615 0.0680437 0 -0.0680437
0.66 1.38 77.1717 0.116733 0 -0.116733
0.66 1.44 75.0348 0.158729 0 -0.158729
0.66 1.5 79.2083 0.196945 0 -0.196945
0.66 1.56 68.2957 -0.414482 0 0.414482
0.66 1.62 67.9306 0.0291861 0 -0.0291861
0.66 1.68 60.6149 -0.0957004 0 0.0957004
0.66 1.74 52.5896 -0.217893 0 0.217893
0.66 1.8 50.3765 -0.332599 0 0.332599
0.66 1.86 57.9351 -0.963334 0 0.963334
0.66 1.92 58.929 -1.48106 0 1.48106
0.66 1.98 59.3958 -0.926384 0 0.926384
0.66 2.04 57.6628 -0.919175 0 0.919175
0.66 2.1 56.7496 -0.897883 0 0.897883
0.66 2.16 59.1265 -0.863485 0 0.863485
0.66 2.22 58.6692 -0.817531 0 0.817531
0.66 2.28 53.7395 -0.762023 0 0.762023
0.66 2.34 54.9423 -0.699272 0 0.699272
0.66 2.4 54.9353 -0.631739 0 0.631739
0.66 2.46 54.7144 -0.561881 0 0.561881
0.66 2.52 47.4346 0 0 0
0.66 2.58 47.3148 0 0 0
0.66 2.64 49.0642 0 0 0
0.66 2.7 50.992 0 0 0
0.66 2.76 51.0357 0 0 0
0.66 2.82 47.6728 0 0 0
0.66 2.88 40.2065 0 0 0
0.66 2.94 43.0822 0 0 0
0.66 3 45.786 0.561881 0 -0.561881
0.66 3.06 45.1313 0.593464 0 -0.593464
0.66 3.12 44.2854 0.617105 0 -0.617105
0.66 3.18 44.9032 0.631739 0 -0.631739
0.66 3.24 43.2462 0.636694 0 -0.636694
0.66 3.3 41.5056 0.631739 0 -0.631739
0.66 3.36 37.7476 0.617105 0 -0.617105
0.66 3.42 37.1485 0.593464 0 -0.593464
0.66 3.48 35.4124 0.561881 0 -0.561881
0.66 3.54 33.4299 0 0 0
0.66 3.6 31.7597 0 0 0
0.66 3.66 29.2837 0 0 0
0.66 3.72 28.1947 0 0 0
0.66 3.78 28.203 0 0 0
0.66 3.84 27.3215 0 0 0
0.66 3.9 27.2245 0 0 0
0.66 3.96 26.603 0 0 0
0.66 4.02 24.019 0 0 0
0.66 4.08 23.7058 0 0 0
0.66 4.14 24.1891 0 0 0
0.66 4.2 24.3987 0 0 0
0.66 4.26 24.7565 0 0 0
0.66 4.32 20.6955 0 0 0
0.66 4.38 22.6723 0 0 0
0.66 4.44 22.4524 0 0 0
0.66 4.5 23.6212 0 0 0
0.66 4.56 23.301 0 0 0
0.66 4.62 24.8854 0 0 0
0.66 4.68 24.5283 0 0 0
0.66 4.74 23.4246 0 0 0
0.66 4.8 18.712 0 0 0
0.66 4.86 20.9438 0 0 0
0.66 4.92 19.5721 0 0 0
0.66 4.98 18.1623 0 0 0
0.66 5.04 16.7362 0 0 0
0.66 5.1 14.8562 0 0 0
0.66 5.16 9.8233 0 0 0
0.66 5.22 10.582 0 0 0
0.66 5.28 9.18074 0 0 0
0.66 5.34 8.13956 0 0 0
0.66 5.4 7.15185 0 0 0
0.66 5.46 6.22444 0 0 0
0.66 5.52 4.35225 0 0 0
0.66 5.58 3.71009 0 0 0
0.66 5.64 3.02424 0 0 0
0.66 5.7 2.5224 0 0 0
0.66 5.76 2.07994 0 0 0
0.66 5.82 1.69516 0 0 0
0.66 5.88 1.35843 0 0 0
0.66 5.94 1.08139 0 0 0
0.66 6 0.460994 0 0 0
0.66 6.06 0.358442 0 0 0
0.66 6.12 0.2755 0 0 0
0.66 6.18 0.268085 0 0 0
0.72 -6.18 0.336379 0 0 0
0.72 -6.12 0.435709 0 0 0
0.72 -6.06 0.557776 0 0 0
0.72 -6 0.705805 0 0 0
0.72 -5.94 0.882962 0 0 0
0.72 -5.88 1.09226 0 0 0
0.72 -5.82 1.33648 0 0 0
0.72 -5.76 1.61808 0 0 0
0.72 -5.7 1.93941 0 0 0
0.72 -5.64 2.304 0 0 0
0.72 -5.58 2.71414 0 0 0
0.72 -5.52 3.16765 0 0 0
0.72 -5.46 3.66551 0 0 0
0.72 -5.4 5.60195 0 0 0
0.72 -5.34 10.5025 0 0 0
0.72 -5.28 10.5414 0 0 0
0.72 -5.22 11.8857 0 0 0
0.72 -5.16 11.8117 0 0 0
0.72 -5.1 13.1787 0 0 0
0.72 -5.04 16.0389 0 0 0
0.72 -4.98 17.7222 0 0 0
0.72 -4.92 19.4907 0 0 0
0.72 -4.86 21.3372 0 0 0
0.72 -4.8 23.2532 0 0 0
0.72 -4.74 25.2436 0 0 0
0.72 -4.68 15.5484 0 0 0
0.72 -4.62 15.9587 0 0 0
0.72 -4.56 18.192 0 0 0
0.72 -4.5 19.0719 0 0 0
0.72 -4.44 20.3467 0 0 0
0.72 -4.38 20.3392 0 0 0
0.72 -4.32 21.6092 0 0 0
0.72 -4.26 23.1028 0 0 0
0.72 -4.2 24.3173 0 0 0
0.72 -4.14 27.6855 0 0 0
0.72 -4.08 27.3012 0 0 0
0.72 -4.02 28.5632 0 0 0
0.72 -3.96 30.0517 0 0 0
0.72 -3.9 27.1354 0 0 0
0.72 -3.84 30.1742 0 0 0
0.72 -3.78 32.3829 0 0 0
0.72 -3.72 39.0089 0 0 0
0.72 -3.66 43.572 0 0 0
0.72 -3.6 57.7526 0 0 0
0.72 -3.54 58.242 0 0 0
0.72 -3.48 57.8877 0 0 0
0.72 -3.42 57.2571 0 0 0
0.72 -3.36 51.5239 0 0 0
0.72 -3.3 51.6549 0 0 0
0.72 -3.24 69.7422 0 0 0
0.72 -3.18 73.573 0 0 0
0.72 -3.12 73.4791 0 0 0
0.72 -3.06 72.0311 0 0 0
0.72 -3 76.2368 0 0 0
0.72 -2.94 36.9551 0 0 0
0.72 -2.88 64.4549 0 0 0
0.72 -2.82 63.6066 0 0 0
0.72 -2.76 60.8806 0 0 0
0.72 -2.7 63.8071 0 0 0
0.72 -2.64 6.86651 0 0 0
0.72 -2.58 7.28188 0 0 0
0.72 -2.52 19.5226 0 0 0
0.72 -2.46 11.6475 0 0 0
0.72 -2.4 12.0956 0 0 0
0.72 -2.34 12.3198 0 0 0
0.72 -2.28 12.568 0 0 0
0.72 -2.22 12.7058 0 0 0
0.72 -2.16 15.405 0 0 0
0.72 -2.1 15.4168 0 0 0
0.72 -2.04 15.3188 0 0 0
0.72 -1.98 15.119 0 0 0
0.72 -1.92 14.7905 0 0 0
0.72 -1.86 14.454 0 0 0
0.72 -1.8 9.98303 0 0 0
0.72 -1.74 17.6215 0 0 0
0.72 -1.68 17.6296 0 0 0
0.72 -1.62 23.5547 0 0 0
0.72 -1.56 22.9277 0 0 0
0.72 -1.5 45.9684 0 0 0
0.72 -1.44 45.4641 0 0 0
0.72 -1.38 44.8295 0 0 0
0.72 -1.32 44.0792 0 0 0
0.72 -1.26 42.9073 0 0 0
0.72 -1.2 70.1208 0 0 0
0.72 -1.14 71.765 0 0 0
0.72 -1.08 68.2609 0 0 0
0.72 -1.02 64.8281 0 0 0
0.72 -0.96 61.1746 0 0 0
0.72 -0.9 63.303 0 0 0
0.72 -0.84 60.4568 0 0 0
0.72 -0.78 58.0274 0 0 0
0.72 -0.72 54.8382 0 0 0
0.72 -0.66 52.7992 0 0 0
0.72 -0.6 54.6406 0 0 0
0.72 -0.54 59.9161 0 0 0
0.72 -0.48 58.6974 0 0 0
0.72 -0.42 57.1184 0 0 0
0.72 -0.36 57.8917 0 0 0
0.72 -0.3 56.0635 0 0 0
0.72 -0.24 52.086 0 0 0
0.72 -0.18 52.0523 0 0 0
0.72 -0.12 53.557 0 0 0
0.72 -0.06 51.4877 0 0 0
0.72 0 50.1319 0 0 0
0.72 0.06 51.1003 0 0 0
0.72 0.12 60.0253 0 0 0
0.72 0.18 45.0001 0 0 0
0.72 0.24 46.0538 0 0 0
0.72 0.3 46.7719 0 0 0
0.72 0.36 64.7518 0 0 0
0.72 0.42 64.8035 0 0 0
0.72 0.48 70.6431 0 0 0
0.72 0.54 51.6516 0 0 0
0.72 0.6 69.2535 -0.561881 0 0.561881
0.72 0.66 64.3543 -0.631739 0 0.631739
0.72 0.72 63.165 -0.699272 0 0.699272
0.72 0.78 73.652 -0.762023 0 0.762023
0.72 0.84 76.1819 -0.817531 0 0.817531
0.72 0.9 74.6322 -0.301605 0 0.301605
0.72 0.96 84.4195 -0.27055 0 0.27055
0.72 1.02 84.0221 -0.234653 0 0.234653
0.72 1.08 89.8139 -0.19136 0 0.19136
0.72 1.14 83.8177 -0.142516 0 0.142516
0.72 1.2 82.8403 -0.090341 0 0.090341
0.72 1.26 84.2714 -0.037267 0 0.037267
0.72 1.32 80.31 0.0142505 0 -0.0142505
0.72 1.38 78.5807 0.0619203 0 -0.0619203
0.72 1.44 76.1083 0.103785 0 -0.103785
0.72 1.5 59.985 -0.427935 0 0.427935
0.72 1.56 68.7205 -0.472015 0 0.472015
0.72 1.62 67.1218 -0.0303549 0 0.0303549
0.72 1.68 63.747 -0.152163 0 0.152163
0.72 1.74 56.4272 -0.270726 0 0.270726
0.72 1.8 55.4749 -0.381394 0 0.381394
0.72 1.86 55.4816 -0.979738 0 0.979738
0.72 1.92 57.5064 -1.49267 0 1.49267
0.72 1.98 57.146 -0.93365 0 0.93365
0.72 2.04 56.4271 -0.926384 0 0.926384
0.72 2.1 56.8956 -0.904925 0 0.904925
0.72 2.16 56.6367 -0.870258 0 0.870258
0.72 2.22 55.8327 -0.823943 0 0.823943
0.72 2.28 56.945 -0.768 0 0.768
0.72 2.34 52.7551 -0.704756 0 0.704756
0.72 2.4 52.7934 -0.636694 0 0.636694
0.72 2.46 47.5555 -0.566287 0 0.566287
0.72 2.52 47.0626 0 0 0
0.72 2.58 46.8474 0 0 0
0.72 2.64 50.4089 0 0 0
0.72 2.7 51.4626 0 0 0
0.72 2.76 51.5506 0 0 0
0.72 2.82 46.447 0 0 0
0.72 2.88 43.6082 0 0 0
0.72 2.94 46.6147 0.579717 0 -0.579717
0.72 3 48.0062 0.621945 0 -0.621945
0.72 3.06 47.4825 0.656905 0 -0.656905
0.72 3.12 47.0295 0.683073 0 -0.683073
0.72 3.18 45.567 0.699272 0 -0.699272
0.72 3.24 44.5185 0.704756 0 -0.704756
0.72 3.3 45.4958 0.699272 0 -0.699272
0.72 3.36 44.3203 0.683073 0 -0.683073
0.72 3.42 38.7101 0.656905 0 -0.656905
0.72 3.48 36.8262 0.621945 0 -0.621945
0.72 3.54 34.9266 0.579717 0 -0.579717
0.72 3.6 32.3417 0 0 0
0.72 3.66 29.9641 0 0 0
0.72 3.72 28.3506 0 0 0
0.72 3.78 28.4075 0 0 0
0.72 3.84 27.5943 0 0 0
0.72 3.9 26.4956 0 0 0
0.72 3.96 25.9036 0 0 0
0.72 4.02 22.6037 0 0 0
0.72 4.08 19.6865 0 0 0
0.72 4.14 19.6771 0 0 0
0.72 4.2 20.1091 0 0 0
0.72 4.26 20.0931 0 0 0
0.72 4.32 19.0337 0 0 0
0.72 4.38 18.8612 0 0 0
0.72 4.44 18.5876 0 0 0
0.72 4.5 18.741 0 0 0
0.72 4.56 18.317 0 0 0
0.72 4.62 21.4906 0 0 0
0.72 4.68 22.3434 0 0 0
0.72 4.74 19.6955 0 0 0
0.72 4.8 18.6632 0 0 0
0.72 4.86 18.0446 0 0 0
0.72 4.92 15.2278 0 0 0
0.72 4.98 14.1308 0 0 0
0.72 5.04 12.4089 0 0 0
0.72 5.1 13.484 0 0 0
0.72 5.16 8.85786 0 0 0
0.72 5.22 7.98918 0 0 0
0.72 5.28 9.51103 0 0 0
0.72 5.34 7.40467 0 0 0
0.72 5.4 6.50842 0 0 0
0.72 5.46 5.66553 0 0 0
0.72 5.52 3.96049 0 0 0
0.72 5.58 3.37616 0 0 0
0.72 5.64 2.84669 0 0 0
0.72 5.7 2.29345 0 0 0
0.72 5.76 1.88986 0 0 0
0.72 5.82 1.5311 0 0 0
0.72 5.88 1.2322 0 0 0
0.72 5.94 0.530959 0 0 0
0.72 6 0.417312 0 0 0
0.72 6.06 0.324103 0 0 0
0.72 6.12 0.31871 0 0 0
0.72 6.18 0.241814 0 0 0
0.78 -6.12 0.411423 0 0 0
0.78 -6.06 0.525949 0 0 0
0.78 -6 0.664598 0 0 0
0.78 -5.94 0.830265 0 0 0
0.78 -5.88 1.02571 0 0 0
0.78 -5.82 1.25351 0 0 0
0.78 -5.76 1.51598 0 0 0
0.78 -5.7 1.81543 0 0 0
0.78 -5.64 2.15532 0 0 0
0.78 -5.58 2.53475 0 0 0
0.78 -5.52 2.96185 0 0 0
0.78 -5.46 3.42989 0 0 0
0.78 -5.4 5.24715 0 0 0
0.78 -5.34 9.85294 0 0 0
0.78 -5.28 9.91071 0 0 0
0.78 -5.22 11.2057 0 0 0
0.78 -5.16 11.1731 0 0 0
0.78 -5.1 12.5147 0 0 0
0.78 -5.04 13.9557 0 0 0
0.78 -4.98 16.985 0 0 0
0.78 -4.92 18.7768 0 0 0
0.78 -4.86 20.6678 0 0 0
0.78 -4.8 22.6512 0 0 0
0.78 -4.74 24.7312 0 0 0
0.78 -4.68 15.2252 0 0 0
0.78 -4.62 15.7694 0 0 0
0.78 -4.56 18.1209 0 0 0
0.78 -4.5 19.093 0 0 0
0.78 -4.44 20.4738 0 0 0
0.78 -4.38 20.5832 0 0 0
0.78 -4.32 21.9441 0 0 0
0.78 -4.26 23.6786 0 0 0
0.78 -4.2 25.1009 0 0 0
0.78 -4.14 26.5575 0 0 0
0.78 -4.08 29.528 0 0 0
0.78 -4.02 29.2743 0 0 0
0.78 -3.96 26.8435 0 0 0
0.78 -3.9 30.0299 0 0 0
0.78 -3.84 30.2392 0 0 0
0.78 -3.78 33.1901 0 0 0
0.78 -3.72 34.6614 0 0 0
0.78 -3.66 44.3493 0 0 0
0.78 -3.6 47.888 0 0 0
0.78 -3.54 49.9539 0 0 0
0.78 -3.48 59.4712 0 0 0
0.78 -3.42 57.6167 0 0 0
0.78 -3.36 53.3327 0 0 0
0.78 -3.3 52.6 0 0 0
0.78 -3.24 50.234 0 0 0
